The random seed is 1592046498.
There are 24 vertices, 34 tasks, and the capacities of vehicles is 40.

The max number of idle iteration of generating individual: 1000
Beta: 0.900000
The max iteration of k-means: 200
The algorithm stop at the 2555th iteration
The algorith took 48485 clicks (48.485000 seconds).
The best searched solution with total cost 731 :
1 1 30 34 8 (D,0,1,1,0,0)(S,1,1,2,6,4)(P,3,2,4,6,6)(S,6,4,5,15,14)(P,6,5,4,15,22)(S,3,4,2,22,24)(P,3,2,4,22,26)(P,4,4,3,22,29)(S,2,3,1,30,34)(D,0,1,1,30,34)
1 2 32 40 8 (D,0,1,1,0,0)(P,2,1,3,0,5)(S,5,3,9,11,9)(S,14,9,19,26,18)(P,14,19,9,26,27)(P,5,9,3,26,31)(S,4,3,4,32,34)(P,3,4,2,32,36)(P,1,2,1,32,40)(D,0,1,1,32,40)
1 3 40 48 8 (D,0,1,1,0,0)(P,2,1,3,0,5)(P,5,3,9,0,9)(S,13,9,10,12,17)(S,16,10,20,26,21)(S,28,20,19,40,30)(P,14,19,9,40,39)(P,5,9,3,40,43)(P,2,3,1,40,48)(D,0,1,1,40,48)
1 4 28 57 10 (D,0,1,1,0,0)(P,2,1,3,0,5)(P,5,3,9,0,9)(P,14,9,19,0,18)(S,29,19,22,8,23)(S,33,22,23,21,32)(S,31,23,20,28,36)(P,16,20,10,28,40)(P,13,10,9,28,48)(P,5,9,3,28,52)(P,2,3,1,28,57)(D,0,1,1,28,57)
1 5 36 52 9 (D,0,1,1,0,0)(P,1,1,2,0,4)(P,3,2,4,0,6)(P,6,4,5,0,14)(S,7,5,10,15,22)(S,15,10,11,28,33)(S,8,11,5,36,38)(P,6,5,4,36,46)(P,3,4,2,36,48)(P,1,2,1,36,52)(D,0,1,1,36,52)
1 6 29 63 13 (D,0,1,1,0,0)(P,1,1,2,0,4)(P,3,2,4,0,6)(P,6,4,5,0,14)(P,8,5,11,0,19)(S,18,11,15,6,22)(S,24,15,16,14,28)(P,24,16,15,14,34)(S,25,15,21,18,37)(S,30,21,20,29,42)(P,16,20,10,29,46)(P,13,10,9,29,54)(P,5,9,3,29,58)(P,2,3,1,29,63)(D,0,1,1,29,63)
1 7 39 88 17 (D,0,1,1,0,0)(P,2,1,3,0,5)(P,5,3,9,0,9)(P,13,9,10,0,17)(P,16,10,20,0,21)(P,31,20,23,0,25)(S,34,23,24,17,37)(S,32,24,21,26,45)(P,25,21,15,26,48)(P,18,15,11,26,51)(S,17,11,12,33,55)(P,19,12,13,33,60)(S,19,13,12,39,65)(P,17,12,11,39,69)(P,8,11,5,39,74)(P,6,5,4,39,82)(P,3,4,2,39,84)(P,1,2,1,39,88)(D,0,1,1,39,88)
1 8 32 83 26 (D,0,1,1,0,0)(P,1,1,2,0,4)(P,3,2,4,0,6)(P,6,4,5,0,14)(P,8,5,11,0,19)(P,17,11,12,0,23)(P,19,12,13,0,28)(P,21,13,14,0,29)(S,21,14,13,4,30)(P,22,13,17,4,31)(S,22,17,13,10,32)(P,21,13,14,10,33)(P,23,14,18,10,35)(S,27,18,17,20,42)(P,22,17,13,20,43)(P,21,13,14,20,44)(S,23,14,18,25,46)(P,23,18,14,25,48)(S,12,14,8,32,51)(P,12,8,14,32,54)(P,21,14,13,32,55)(P,19,13,12,32,60)(P,17,12,11,32,64)(P,8,11,5,32,69)(P,6,5,4,32,77)(P,3,4,2,32,79)(P,1,2,1,32,83)(D,0,1,1,32,83)
